V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
1.39616655644824,-1.0236555218757,0.826373384957137,-1.39431258579719,-1.67588939859164,-0.676388334519993,-1.05705353321741,-0.120452923867058,-2.20362477966047,1.53450763856714,1.66579644264573,0.573289831697777,1.65193761442699,-0.412092994762127,-0.0940892435754178,-0.106857214197563,0.179343941694246,0.197467777088712,-0.0436536138463057,-0.188098366786151,-0.273876061261302,-0.471808422278475,0.154451316677405,0.512452434921328,0.106271544209965,-0.44677235421004,0.0428024737710665,0.028793204263099,-0.197903744332334,-1.095535524984055,0,0,0.00021005118205760724
-0.33203670950161,1.05170337144205,-0.129951131648667,-0.62223422229776,0.575006122369846,-1.04569090288353,1.25317905029613,-0.512432907303882,0.551194527671591,0.56792075761558,-0.652342749600937,0.689186411354175,0.98062897924384,-0.509606156284726,-0.689948442498849,-0.48082803015885,-0.463056498949867,-1.06076662891393,-0.171994885262858,0.265840850756801,-0.289072622784173,-0.235836957981173,0.109399426008753,0.0165168091145781,-0.604662729128164,0.135007098254053,0.198718363858692,0.0340728947240592,-0.2624328555024926,0.6878179198427259,0,0,0.00021677169469156457
1.89814861600066,-0.637680881433172,-2.70567681785961,-0.199586500530045,2.19788618013909,3.74623537913044,-0.85116215751062,0.954609738475915,1.17956410303355,-0.615973432524193,-0.28369542333428,0.285476132282501,-0.432219901560708,-1.47373810487862,-0.754215836234926,-0.323722572264312,1.06691822389299,0.0276497583852591,-0.108482560268878,-0.0359243842327811,0.160310924930278,0.717195716073999,-0.0792199009028098,0.712338397867647,0.255242597473709,0.869838708244016,-0.0119950804149168,-0.0375306996560273,-0.1461685089827768,1.2241632372399736,0,0,0.0002566835210251394
-0.829673025824683,0.0793072789469405,1.60882969999193,-2.48541373767708,-0.878220511182416,0.11657715256728,-0.704313118559422,0.350893257443136,0.481628713616915,0.531673114659096,-1.88400372050663,-1.53387017409782,-0.569197092553572,-1.03508630872303,0.116568031817806,1.99358369743471,-0.577906011220948,-0.353184180594655,-0.339215933330539,0.337833005577621,0.336917451867244,1.20159387753332,-0.257312095771811,-0.780431751178675,-0.240047648445479,-0.137313715288757,0.636601695768426,0.359615614518236,-0.3052923395015074,0.9606864955330884,0,0,0.0002770700556723184
2.14693977175626,-0.877560481087367,-0.317115836980597,-0.797689452069405,-1.16226878008172,-0.789708070926218,-0.921542637170815,-0.148312805626805,-0.0016756875191428,0.686717822778055,-0.567511075480956,-0.0621070668208712,0.778123100949804,-0.552164900210575,0.200235170785346,1.17003364588495,0.148984684588652,-1.6764381535821,0.543720098083052,-0.0035335693162247,-0.0308828168738811,-0.0379790383738484,0.386315551124597,-0.0252075844835698,-0.495337926720653,-0.483967226731161,0.0193545593779975,-0.0391093690695517,-0.305252358639568,1.0363054996466934,0,0,0.00021005118205760724
-1.7803299520503248,1.6662637720473816,-1.2525761877828434,2.5680528855108373,-3.3712536932967176,0.4772890362603708,-0.3231687830891314,-0.1251296838494311,-1.332459151542652,-3.128352553476705,1.8491414484597275,-2.602605942209598,0.2222195376367559,-3.9116327487194815,1.5545080940694709,-2.143947663361521,-3.041977524895126,-1.1841013093115142,0.3108491667515366,-0.1007994371215803,0.3275021211664021,0.5920538943055057,-0.539082557779285,0.5038979876712526,-0.3101963743622071,-0.2006790352905122,0.5792807018537054,-0.0304857149957511,1.7423438431853584,-0.8904642413562053,1,0,0.49328480715807244
1.11564562258738,-0.948445831812917,-0.131894632300141,-0.862719674351421,-0.936677977330173,-0.954130889408231,-0.0170014317048714,-0.382736713830376,-1.07109306848992,0.531277252041595,-0.570106386307427,0.25684218050154,1.35705631641114,-0.0082611356453615,0.819974908167213,-1.20756502611265,-0.143428926153945,0.65235935684847,-0.484199138174974,-0.0342385086684708,-0.457395087256689,-1.20804069914933,-0.0505618473196347,0.0988715158790656,0.0883756136593005,1.26714943698382,-0.123067103276392,0.0295538748581125,0.3673856626285536,-0.4168807590210201,0,0,0.00021853224829155725
0.958108250817025,-0.798402095823913,1.01603471230914,0.162834754803469,-1.12262285012938,0.41899562935107,-0.783473719033152,0.372093235928628,1.07692204789495,-0.339399973199024,0.961718988424913,0.843799443808395,-1.07029341225656,-0.12086054003941,-0.635395535933083,-0.159290340011618,0.228509939350841,-0.456954826800584,0.376712755280583,0.0163272137120313,-0.113444892810353,-0.310201743817286,0.0326329051584122,0.0830002257045618,-0.0302445682244354,0.948554625512985,-0.0436295015381278,0.0137803935066319,0.0259890825281915,-0.60292751517354,0,0,0.00020906608325682192
-2.397364582879037,4.151516879232903,-6.579731306214513,4.638671585474318,-2.35308264228695,-1.5350199083931688,-4.321906109962468,1.1189267831994754,-1.7506956181947697,-8.748455595010778,7.715277490253646,-10.530352715656688,1.8777114776248485,-12.216625715041689,-0.9183221755027604,-7.821890241626142,-8.265591381591838,-1.9872605220942448,3.4262948845100243,1.0643794131455526,1.120885081379451,1.031602893437781,-0.5179922458060626,-0.505019971214604,0.1012503644046301,0.0650203002420648,0.904291192953836,0.2353800255305848,0.2306129814772417,0.1621070646868284,1,1,0.952309912529101
-19.671970386619133,12.020143266298165,-22.31558951431909,6.107555067028453,-15.028341441414918,-4.33641326294045,-15.56932812892292,13.16244873986041,-3.981164896643573,-8.878123044503381,5.763101856501883,-8.135345708172348,0.209842833136145,-8.647205966025632,0.0031082416119703,-6.98132119894319,-13.51563310838746,-4.945284690220265,1.241574025312476,1.5802099208240157,1.749659339565107,-1.394242448586655,-0.7970437608199163,0.1202061157532198,1.3360460734344335,-0.2244371714020818,1.6040065574949027,0.4790166698024961,0.0465392455650326,-1.4369245374900224,1,1,0.9871665681731795
2.28692005642558,-1.60283060410569,-2.3573959768048,-2.60030484627326,1.17095423731921,3.43121534360868,-1.62899772957104,0.799675221567322,-1.40327431260815,1.59599642300793,-0.219502819183006,-0.722636652565686,0.314548344604858,-0.206189636366299,0.187100621140715,-0.708705342206604,0.435547720038023,-0.288056521891624,-0.258213253439147,-0.364042488387037,-0.169995546763589,-0.0732903991960839,0.26813670998488,0.686894696487386,-0.128254642674962,-0.140301738205667,0.0286618248841644,-0.0577311958083058,-0.2932581000577542,0.6293400656451539,0,0,0.000226543134587686
-1.84054132043359,2.69091139198433,1.11123928738297,4.35451131206471,-0.662644451347947,1.4546614481794,-1.3054825394761,-1.4439117620198,-2.73974003610644,0.697300706640672,0.327958975719311,0.388377193934007,-0.604290377912567,1.40751249120488,-0.233573118306492,0.389802970880339,0.634847263765509,0.150924674461696,1.57536894767304,0.699001744433198,-1.62511946258691,-0.873718155040397,0.326071972189206,-0.104005906830214,-0.215221656876399,-0.0526634504433664,-0.0579575074594076,0.0381293971472691,-0.2167347303057817,0.7355983487855745,0,0,0.0005302902714509976
2.04316941872945,-0.15454506402728,-1.19052066333228,0.231117112686689,0.0114981558553953,-0.72229790205226,0.0286971975259062,-0.129505672231886,0.404316699748583,0.262535394780511,0.558538683432266,0.668898792876214,-0.628289347614862,0.584671835667928,-0.564396230434248,0.215429833154517,-0.617115866144087,-0.188773742275789,0.560870930166792,-0.247324939495097,-0.266756582631957,-0.69933853880151,0.297027220518133,-0.354201585832938,-0.307959180334705,0.200612644256152,-0.0791364361354843,-0.0749382828027615,-0.3496710962542187,1.05308866485932,0,0,0.0002150229252593946
-0.969306167079916,0.567501115620637,2.99432913478875,2.42121136994788,-0.128912659994727,0.880499633423245,0.16779876379245,0.16811984391832,-0.334604072033723,0.412834584362427,-0.877543238187344,-0.788555421210104,-1.05146245443059,-0.477293696737563,0.35697828630046,-0.0740001872828868,0.111256133667776,-0.294946808202155,-0.287675086825897,-0.0416324391400571,-0.0617172418194388,0.0817016724652586,-0.236099477314874,0.0511206129291319,-0.0238759236321919,0.0853615849813575,-0.127280675815521,-0.163910423158764,-0.0998306899950359,-0.8138857950983782,0,0,0.0003818358329771371
0.6292422802365208,2.286267447426068,-4.9474520841271366,3.8687523949977,-0.1077033227113014,-1.1079416183082311,-1.8651408912913796,0.8341246387774783,-1.5906195497122952,-3.378088054548672,3.4856584419408647,-2.922654510720762,-0.369998454521491,-6.474799198810778,0.074935021727965,-2.661019545442762,-1.229980992463202,0.4028080938842321,2.3530412874926414,0.3946721508860034,0.4365998026529813,0.2591118599862747,0.1644818976869565,0.3754443034875284,-0.4307006575604493,-0.2107207857805363,0.3273137102761562,-0.0166420787970173,-0.2888403504580208,1.077984289715434,1,1,0.7440190270345691
0.963970640614164,-1.72762198475699,0.253495608649476,-1.31546801140006,-1.08648721403116,0.886673567191436,-1.01080698316266,0.290217928233625,-1.88602973803057,1.16969994594447,0.751679315343905,-0.462528677876439,0.2608674130091,-0.0996671812726391,1.67058878744957,-1.73243476170667,1.84432743622901,-2.03874012854831,-1.9746097855662,-0.119851001141474,0.0335389418917727,0.226396342880901,0.0468239186248588,-0.641197443373691,-0.041009354591962,-0.117029801340392,0.0670318212648088,0.0405172776767589,0.4170818740192023,-0.3377661395682734,0,0,0.0005733272457152089
1.0797397692284432,0.8943069581410144,-0.2977319167220613,2.752509298063447,0.3279502342966901,-0.3432823523954501,-0.0228828276001722,0.2299063808638372,-0.8237332842480488,-0.1663395660995061,1.978752274369893,-0.779356424810526,-2.1371712636906923,-1.692036434314159,0.5020496202977314,1.4118016527442974,1.5767126097927953,1.1423638170196906,-1.5706843830489456,-0.2332607364456521,-0.0198713336432472,-0.1345003689470691,-0.0423383290917811,-0.0522702552254696,0.3682958586209379,0.0759974333859357,0.0208595806282873,0.0612061578917063,-0.3532293929668235,-0.6388376887214124,1,0,0.018071939409151215
-0.287011901095495,1.1175656191822,-0.101802482909823,-0.0822982776204703,1.18661985143193,-1.06507974822896,1.85643820950865,-0.525206665084216,-0.0503340840608297,-0.0821529006281884,-1.38878772319298,-0.546630254570645,-1.23160478577889,0.298915002961051,-1.22953867867534,-0.595451627083805,-0.558727715882552,-0.479259289954195,-0.933505098088725,-0.18914892162314,0.0831976852146727,0.605402531695587,-0.262594208318307,-0.109948719666411,-0.150887824047483,-0.73620842712252,0.138266211462986,0.0373907539383385,-0.2673105206590969,0.414886170381174,0,0,0.0002530051393217868
-1.995845143590623,2.675834968471024,-6.918690840139224,2.3692693287348128,-2.472678880199161,-0.1098784104602272,-1.2575401698807682,1.455893200068895,-2.194260681755196,-5.950007007150283,2.219066506771279,-5.834386915456718,-1.173228229230925,-6.961079313940174,-0.0589477851625544,-4.476458567406821,-5.538009375826402,-2.666811163492718,0.0602628010775946,0.1593866613539155,0.9634650654440248,0.8172455559023197,0.5667986925605973,-0.2315085202937703,-1.2728585756153814,-0.0881430496359202,0.8857740493309483,0.4080232088020354,1.486238236142,1.0181169161477397,1,1,0.9721976638729608
-6.227045208125882,3.5325641754442216,-6.635092200362655,4.2313053393516125,-4.761339458299124,-1.8016399038314388,-4.964981486470294,2.5879500108028624,-3.647396910188272,-6.744701332766644,3.369790442890525,-7.06239591235574,0.3922653357471724,-7.312473932963634,1.0819722454534069,-6.168224190456166,-10.59502973669669,-3.902275407564761,2.0880909306381774,-0.3528953276537161,1.2058620668915738,0.0942171101451807,-0.9123342943673004,0.24770632905918,0.0632573467338866,-0.2512291889194714,-0.3345363651887298,0.4840117870877252,0.5330533847856506,-0.3831717649867255,1,1,0.9091059482095791
2.29436817110421,-1.4861946699964,-1.76862328593098,-1.77652450566014,-0.711432582662708,-0.470491363409794,-0.900067154802233,-0.189591603689246,-1.28066109531764,1.69504648772727,-1.72251422783649,-1.99856040000751,-0.904124039900298,0.11492664020271,0.527395800971656,-0.333352777973753,0.2529859123292,0.460227601160347,-0.159466240631958,-0.398070822366833,0.0486762766605662,0.4289434864406,0.0024602114760207,0.0022789915289365,0.107693822315193,0.0900571130532462,-0.0311599771659494,-0.0557024518995287,-0.1133442213305462,1.3328642395330474,0,0,0.00022121499197706485
-1.05616355018242,0.640622209084422,1.33907078999203,0.725652343363202,-0.0461621494617703,0.120039455725359,1.18256710258689,-0.507384189709559,0.919572055009173,0.597760449530517,-0.964722010305328,-1.63763931794913,-3.31399690650355,-0.0974385184097853,0.180206190533913,-0.844523956334751,0.177182735682719,-0.546440934595465,-0.147619549995673,-0.54824290480171,-0.165293517925583,-0.0602878138980953,-0.0934432590687942,0.0117596126199708,0.0464192038940315,-0.460465872160446,-0.980173981039387,-0.455521800542966,-0.0334224783137265,-0.5166532016526715,0,0,0.0002326867111493592
1.71618809445857,-0.885849196145078,0.361042788896684,1.389021233203,-0.851493370117449,1.34910780653688,-1.33334091901156,0.524197164349303,1.72604837086779,0.0778441977210031,-0.236027934540392,1.16360512128946,0.164205273467771,-0.741118028076974,-1.19522261926881,0.545811293781146,-0.834893688277998,1.04720239348181,-0.0079832865215921,-0.0413170555495057,0.240266195330358,0.874680461478996,0.0518341763189648,0.292955090849007,-0.181792441741465,-0.556689808418234,0.0952974293887752,-0.010797506684906,-0.0113530425231889,0.592951973440111,0,0,0.0002127085574695743
1.17794709091826,-0.920747303828947,1.39994238200765,-0.175269405471474,-1.76810493877355,-0.119051374555282,-1.27510021773146,0.116159448862542,1.07920996532335,0.279421784720941,1.81692729087767,-1.97933398078815,1.19915390104848,1.18834517739868,-1.27067882069803,-1.15744813667493,0.757139565051385,1.75289561284509,-0.598798652275673,-0.462384962397344,-0.544667166748359,-0.840243453088308,0.135404576796651,0.499230306140235,-0.115151851454158,0.88827493815484,-0.0494775042973087,0.0141328191436873,-0.1327349393711453,-1.823192079466265,0,0,0.0002261385308375618
-2.0584382088807267,4.109138410783984,-9.089665489069622,4.331659231767507,-5.087461363207133,-3.9143874356732327,-9.444001886901091,2.022011927927752,-3.93688988310516,-13.43024164436478,9.297367613354329,-14.375185655112418,-0.0614566238282301,-17.283793165749366,1.417163126923347,-13.138458462295326,-21.32045321348956,-7.719687683173891,3.0148725130758933,1.6893746442548545,1.8555786718101648,-0.0996184404998751,-0.2312095263527645,0.1737982594790056,1.0066146334809227,-0.4016107108443147,2.309212359268665,1.0824517334866517,-0.3500805323472515,-1.2075325223596356,1,1,0.8760880602240896
-29.521264990588616,16.28809712249785,-30.27244659962025,6.490556031400546,-21.434645314980937,-4.920720103607207,-19.92898232875295,19.36745403816875,-3.605015133151689,-7.83711370777996,4.010038992495836,-5.579085657358296,1.329501181124591,-4.96102127534686,-0.1302670108843753,-5.18592747732491,-11.200541253320692,-4.669666721653001,0.6309280959928989,1.7200651553143051,1.811062231540169,-2.202607018329652,-1.3877735874891253,0.1763986357308349,2.1286338972374024,-0.2096776951182427,1.2677577392088792,0.3686553583681078,0.0465392455650326,-1.3920454815550642,1,1,0.9930453942557028
2.09084527839586,-1.71107299016593,-1.1310316738268,-1.22089501214527,-1.33842603325569,-0.60248838049092,-0.877501564894897,-0.195508212711735,-1.17145425362633,1.57882432721695,0.270697405416038,0.155282834432889,0.0284735331145388,-0.475233319983963,-2.59589118913151,-1.34617082417814,0.926045738285144,0.0195100487534046,0.54923855892548,-0.316071513473809,0.0066738280776844,0.59514105539175,-0.0541317756133309,0.128540095161339,0.202700760345274,0.0947984638786319,-0.0129003459758638,-0.0613326294819674,0.0265887954572822,1.2189198142312607,0,0,0.00021077221397692588
2.27008291607102,-1.3137704340535,-0.533770488547096,-1.46803630746866,-1.23145620886614,-0.156736058825273,-1.51688894469032,-0.0520486393887234,-0.0031954409613582,1.35506579430617,1.61767505745869,-2.67284040463431,1.91052937023319,1.09352491471254,-1.45825177792462,-0.254857184640976,0.920131381049646,0.811379031660633,-0.130773609574575,-0.474688517512458,-0.255115614273244,-0.0041998241186577,0.312300543469495,0.678224833613987,-0.321933688711407,-0.268913929792258,-0.0070924780944959,-0.0560298999743924,-0.3420347516237973,0.3390776449540011,0,0,0.00022190829105270073
